Hole,Kind,Dia_mm,PosX_mm,PosY_mm,GlobalX_mm,GlobalY_mm
H1,seam,3.2,266.74,422.26,56.88,212.26
H2,seam,3.2,365.25,365.39,155.39,155.39
H3,seam,3.2,422.12,266.88,212.26,56.88
H4,seam,3.2,422.12,153.12,212.26,-56.88
H5,seam,3.2,365.25,54.61,155.39,-155.39
H6,seam,3.2,266.74,-2.26,56.88,-212.26
H7,seam,3.2,152.98,-2.26,-56.88,-212.26
H8,seam,3.2,54.47,54.61,-155.39,-155.39
H9,seam,3.2,-2.40,153.12,-212.26,-56.88
H10,seam,3.2,-2.40,266.88,-212.26,56.88
H11,seam,3.2,54.47,365.39,-155.39,155.39
H12,seam,3.2,152.98,422.26,-56.88,212.26
