Hole,Kind,Dia_mm,PosX_mm,PosY_mm,GlobalX_mm,GlobalY_mm
H1,seam,3.2,-10.45,69.70,5.25,284.95
H2,seam,3.2,122.23,34.15,137.93,249.40
H3,seam,3.2,-10.45,189.72,5.25,404.97
H4,seam,3.2,182.24,138.09,197.94,353.34
H5,seam,3.2,-10.45,309.72,5.25,524.97
H6,seam,3.2,242.24,242.02,257.94,457.27
H7,seam,3.2,-10.45,429.73,5.25,644.98
H8,seam,3.2,302.25,345.94,317.94,561.19
H9,seam,3.2,43.90,7.15,59.59,222.40
H10,seam,3.2,42.68,451.95,58.37,667.20
H11,seam,3.2,157.65,431.68,173.34,646.93
H12,seam,3.2,267.35,391.75,283.05,607.00
