Universe,PCB,Design,Pixels,Start_channel,End_channel,Chain_position,Output,Controller
1,1,A,128,1,512,1,1,1
2,1,A,44,1,176,1,1,1
2,2,B,84,177,512,2,1,1
3,2,B,25,1,100,2,1,1
3,3,B,103,101,512,3,1,1
4,3,B,6,1,24,3,1,1
4,4,B,109,25,460,4,1,1
4,5,B,13,461,512,5,1,1
5,5,B,96,1,384,5,1,1
6,6,B,109,1,436,1,2,1
6,7,B,19,437,512,2,2,1
7,7,B,90,1,360,2,2,1
7,8,B,38,361,512,3,2,1
8,8,B,71,1,284,3,2,1
8,9,B,57,285,512,4,2,1
9,9,B,52,1,208,4,2,1
9,10,B,76,209,512,5,2,1
10,10,B,33,1,132,5,2,1
11,11,B,109,1,436,1,3,1
11,12,B,19,437,512,2,3,1
12,12,B,90,1,360,2,3,1
12,13,B,38,361,512,3,3,1
13,13,B,71,1,284,3,3,1
13,14,C,57,285,512,4,3,1
14,14,C,21,1,84,4,3,1
14,15,C,78,85,396,5,3,1
14,16,C,29,397,512,6,3,1
15,16,C,49,1,196,6,3,1
15,17,C,78,197,508,7,3,1
16,18,C,78,1,312,1,4,1
16,19,C,50,313,512,2,4,1
17,19,C,28,1,112,2,4,1
17,20,C,78,113,424,3,4,1
17,21,C,22,425,512,4,4,1
18,21,C,56,1,224,4,4,1
18,22,C,72,225,512,5,4,1
19,22,C,6,1,24,5,4,1
19,23,C,78,25,336,6,4,1
19,24,C,44,337,512,7,4,1
20,24,C,34,1,136,7,4,1
20,25,C,78,137,448,8,4,1
