led,global_x_mm,global_y_mm,pcb,design,chain_pos,universe,start_channel,output
1,15.00,25.98,1,A,1,1,1,1
2,30.00,0.00,1,A,2,1,5,1
3,15.00,-25.98,1,A,3,1,9,1
4,-15.00,-25.98,1,A,4,1,13,1
5,-30.00,-0.00,1,A,5,1,17,1
6,-15.00,25.98,1,A,6,1,21,1
7,-15.53,57.96,1,A,7,1,25,1
8,-42.43,42.43,1,A,8,1,29,1
9,-57.96,15.53,1,A,9,1,33,1
10,-57.96,-15.53,1,A,10,1,37,1
11,-42.43,-42.43,1,A,11,1,41,1
12,-15.53,-57.96,1,A,12,1,45,1
13,15.53,-57.96,1,A,13,1,49,1
14,42.43,-42.43,1,A,14,1,53,1
15,57.96,-15.53,1,A,15,1,57,1
16,57.96,15.53,1,A,16,1,61,1
17,42.43,42.43,1,A,17,1,65,1
18,15.53,57.96,1,A,18,1,69,1
19,15.63,88.63,1,A,19,1,73,1
20,45.00,77.94,1,A,20,1,77,1
21,68.94,57.85,1,A,21,1,81,1
22,84.57,30.78,1,A,22,1,85,1
23,90.00,0.00,1,A,23,1,89,1
24,84.57,-30.78,1,A,24,1,93,1
25,68.94,-57.85,1,A,25,1,97,1
26,45.00,-77.94,1,A,26,1,101,1
27,15.63,-88.63,1,A,27,1,105,1
28,-15.63,-88.63,1,A,28,1,109,1
29,-45.00,-77.94,1,A,29,1,113,1
30,-68.94,-57.85,1,A,30,1,117,1
31,-84.57,-30.78,1,A,31,1,121,1
32,-90.00,-0.00,1,A,32,1,125,1
33,-84.57,30.78,1,A,33,1,129,1
34,-68.94,57.85,1,A,34,1,133,1
35,-45.00,77.94,1,A,35,1,137,1
36,-15.63,88.63,1,A,36,1,141,1
37,-15.04,119.05,1,A,37,1,145,1
38,-44.17,111.57,1,A,38,1,149,1
39,-70.53,97.08,1,A,39,1,153,1
40,-92.46,76.49,1,A,40,1,157,1
41,-108.58,51.09,1,A,41,1,161,1
42,-117.87,22.49,1,A,42,1,165,1
43,-119.76,-7.53,1,A,43,1,169,1
44,-114.13,-37.08,1,A,44,1,173,1
45,-101.32,-64.30,1,A,45,1,177,1
46,-82.15,-87.48,1,A,46,1,181,1
47,-57.81,-105.16,1,A,47,1,185,1
48,-29.84,-116.23,1,A,48,1,189,1
49,0.00,-120.00,1,A,49,1,193,1
50,29.84,-116.23,1,A,50,1,197,1
51,57.81,-105.16,1,A,51,1,201,1
52,82.15,-87.48,1,A,52,1,205,1
53,101.32,-64.30,1,A,53,1,209,1
54,114.13,-37.08,1,A,54,1,213,1
55,119.76,-7.53,1,A,55,1,217,1
56,117.87,22.49,1,A,56,1,221,1
57,108.58,51.09,1,A,57,1,225,1
58,92.46,76.49,1,A,58,1,229,1
59,70.53,97.08,1,A,59,1,233,1
60,44.17,111.57,1,A,60,1,237,1
61,15.04,119.05,1,A,61,1,241,1
62,15.18,149.23,1,A,62,1,245,1
63,44.90,143.12,1,A,63,1,249,1
64,72.80,131.15,1,A,64,1,253,1
65,97.71,113.81,1,A,65,1,257,1
66,118.62,91.82,1,A,66,1,261,1
67,134.67,66.06,1,A,67,1,265,1
68,145.21,37.60,1,A,68,1,269,1
