Member,Type,Role,Length_mm,x1_mm,y1_mm,x2_mm,y2_mm,Radius_mm,Start_deg,End_deg
1,straight,under seam,380.5,-0.0,655.2,-0.0,274.7,,,
2,straight,under seam,380.5,0.0,-274.7,0.0,-655.2,,,
3,straight,under seam,380.5,327.6,567.4,137.4,237.9,,,
4,straight,under seam,380.5,-137.4,-237.9,-327.6,-567.4,,,
5,straight,under seam,380.5,567.4,327.6,237.9,137.4,,,
6,straight,under seam,380.5,-237.9,-137.4,-567.4,-327.6,,,
7,straight,under seam,380.5,274.7,0.0,655.2,0.0,,,
8,straight,under seam,380.5,-567.4,327.6,-237.9,137.4,,,
9,straight,under seam,380.5,237.9,-137.4,567.4,-327.6,,,
10,straight,under seam,380.5,-327.6,567.4,-137.4,237.9,,,
11,straight,under seam,380.5,137.4,-237.9,327.6,-567.4,,,
12,straight,under seam,380.5,-274.7,-0.0,-655.2,-0.0,,,
13,curved,under seam,1107.8,,,,,764.0,-151.16,-68.08
14,curved,under seam,1107.8,,,,,764.0,-68.08,15.00
15,curved,under seam,1107.8,,,,,764.0,15.00,98.08
16,curved,under seam,1107.8,,,,,764.0,98.08,181.16
17,curved,under seam,20.4,,,,,224.0,-167.61,-162.39
18,curved,under seam,20.4,,,,,224.0,-77.61,-72.39
19,curved,under seam,20.4,,,,,224.0,12.39,17.61
20,curved,under seam,710.0,,,,,226.0,-137.61,42.39
21,curved,under seam,710.0,,,,,226.0,42.39,222.39
22,curved,under seam,255.7,,,,,674.0,-85.87,-64.13
23,curved,under seam,255.7,,,,,674.0,4.13,25.87
24,curved,under seam,964.4,,,,,676.0,-175.87,-94.13
25,curved,under seam,610.5,,,,,676.0,-55.87,-4.13
26,curved,under seam,836.2,,,,,676.0,34.13,105.00
27,curved,under seam,836.2,,,,,676.0,105.00,175.87
28,curved,under seam,1068.1,,,,,850.0,-176.94,-104.94
29,curved,under seam,1068.1,,,,,850.0,-104.94,-32.94
30,curved,under seam,1068.1,,,,,850.0,-32.94,39.06
31,curved,under seam,1068.1,,,,,850.0,39.06,111.06
32,curved,under seam,1068.1,,,,,850.0,111.06,183.06
