Standoff,Part,PCB,Design,Kind,x_mm,y_mm,Radius_mm,Angle_deg
1,C2916368,13,B,seam,-5.2,285.0,285.0,91.06
2,C2916368,2,B,seam,5.2,285.0,285.0,88.94
3,C2916368,2,B,seam,137.9,249.4,285.0,61.06
4,C2916368,3,B,seam,147.0,244.2,285.0,58.94
5,C2916368,3,B,seam,244.2,147.0,285.0,31.06
6,C2916368,4,B,seam,249.4,137.9,285.0,28.94
7,C2916368,4,B,seam,285.0,5.2,285.0,1.06
8,C2916368,5,B,seam,285.0,-5.2,285.0,-1.06
9,C2916368,5,B,seam,249.4,-137.9,285.0,-28.94
10,C2916368,6,B,seam,244.2,-147.0,285.0,-31.06
11,C2916368,6,B,seam,147.0,-244.2,285.0,-58.94
12,C2916368,7,B,seam,137.9,-249.4,285.0,-61.06
13,C2916368,7,B,seam,5.2,-285.0,285.0,-88.94
14,C2916368,8,B,seam,-5.2,-285.0,285.0,-91.06
15,C2916368,8,B,seam,-137.9,-249.4,285.0,-118.94
16,C2916368,9,B,seam,-147.0,-244.2,285.0,-121.06
17,C2916368,9,B,seam,-244.2,-147.0,285.0,-148.94
18,C2916368,10,B,seam,-249.4,-137.9,285.0,-151.06
19,C2916368,10,B,seam,-285.0,-5.2,285.0,-178.94
20,C2916368,11,B,seam,-285.0,5.2,285.0,178.94
21,C2916368,11,B,seam,-249.4,137.9,285.0,151.06
22,C2916368,12,B,seam,-244.2,147.0,285.0,148.94
23,C2916368,12,B,seam,-147.0,244.2,285.0,121.06
24,C2916368,13,B,seam,-137.9,249.4,285.0,118.94
25,C2916368,13,B,seam,-5.2,405.0,405.0,90.74
26,C2916368,2,B,seam,5.2,405.0,405.0,89.26
27,C2916368,2,B,seam,197.9,353.3,405.0,60.74
28,C2916368,3,B,seam,207.0,348.1,405.0,59.26
29,C2916368,3,B,seam,348.1,207.0,405.0,30.74
30,C2916368,4,B,seam,353.3,197.9,405.0,29.26
31,C2916368,4,B,seam,405.0,5.2,405.0,0.74
32,C2916368,5,B,seam,405.0,-5.2,405.0,-0.74
33,C2916368,5,B,seam,353.3,-197.9,405.0,-29.26
34,C2916368,6,B,seam,348.1,-207.0,405.0,-30.74
35,C2916368,6,B,seam,207.0,-348.1,405.0,-59.26
36,C2916368,7,B,seam,197.9,-353.3,405.0,-60.74
37,C2916368,7,B,seam,5.2,-405.0,405.0,-89.26
38,C2916368,8,B,seam,-5.2,-405.0,405.0,-90.74
39,C2916368,8,B,seam,-197.9,-353.3,405.0,-119.26
40,C2916368,9,B,seam,-207.0,-348.1,405.0,-120.74
41,C2916368,9,B,seam,-348.1,-207.0,405.0,-149.26
42,C2916368,10,B,seam,-353.3,-197.9,405.0,-150.74
43,C2916368,10,B,seam,-405.0,-5.2,405.0,-179.26
44,C2916368,11,B,seam,-405.0,5.2,405.0,179.26
45,C2916368,11,B,seam,-353.3,197.9,405.0,150.74
46,C2916368,12,B,seam,-348.1,207.0,405.0,149.26
47,C2916368,12,B,seam,-207.0,348.1,405.0,120.74
48,C2916368,13,B,seam,-197.9,353.3,405.0,119.26
49,C2916368,13,B,seam,-5.2,525.0,525.0,90.57
50,C2916368,2,B,seam,5.2,525.0,525.0,89.43
51,C2916368,2,B,seam,257.9,457.3,525.0,60.57
52,C2916368,3,B,seam,267.0,452.0,525.0,59.43
53,C2916368,3,B,seam,452.0,267.0,525.0,30.57
54,C2916368,4,B,seam,457.3,257.9,525.0,29.43
55,C2916368,4,B,seam,525.0,5.2,525.0,0.57
56,C2916368,5,B,seam,525.0,-5.2,525.0,-0.57
57,C2916368,5,B,seam,457.3,-257.9,525.0,-29.43
58,C2916368,6,B,seam,452.0,-267.0,525.0,-30.57
59,C2916368,6,B,seam,267.0,-452.0,525.0,-59.43
60,C2916368,7,B,seam,257.9,-457.3,525.0,-60.57
61,C2916368,7,B,seam,5.2,-525.0,525.0,-89.43
62,C2916368,8,B,seam,-5.2,-525.0,525.0,-90.57
63,C2916368,8,B,seam,-257.9,-457.3,525.0,-119.43
64,C2916368,9,B,seam,-267.0,-452.0,525.0,-120.57
65,C2916368,9,B,seam,-452.0,-267.0,525.0,-149.43
66,C2916368,10,B,seam,-457.3,-257.9,525.0,-150.57
67,C2916368,10,B,seam,-525.0,-5.2,525.0,-179.43
68,C2916368,11,B,seam,-525.0,5.2,525.0,179.43
69,C2916368,11,B,seam,-457.3,257.9,525.0,150.57
70,C2916368,12,B,seam,-452.0,267.0,525.0,149.43
71,C2916368,12,B,seam,-267.0,452.0,525.0,120.57
72,C2916368,13,B,seam,-257.9,457.3,525.0,119.43
73,C2916368,13,B,seam,-5.2,645.0,645.0,90.47
74,C2916368,2,B,seam,5.2,645.0,645.0,89.53
75,C2916368,2,B,seam,317.9,561.2,645.0,60.47
76,C2916368,3,B,seam,327.0,555.9,645.0,59.53
77,C2916368,3,B,seam,555.9,327.0,645.0,30.47
78,C2916368,4,B,seam,561.2,317.9,645.0,29.53
79,C2916368,4,B,seam,645.0,5.2,645.0,0.47
80,C2916368,5,B,seam,645.0,-5.2,645.0,-0.47
81,C2916368,5,B,seam,561.2,-317.9,645.0,-29.53
82,C2916368,6,B,seam,555.9,-327.0,645.0,-30.47
83,C2916368,6,B,seam,327.0,-555.9,645.0,-59.53
84,C2916368,7,B,seam,317.9,-561.2,645.0,-60.47
85,C2916368,7,B,seam,5.2,-645.0,645.0,-89.53
86,C2916368,8,B,seam,-5.2,-645.0,645.0,-90.47
87,C2916368,8,B,seam,-317.9,-561.2,645.0,-119.53
88,C2916368,9,B,seam,-327.0,-555.9,645.0,-120.47
89,C2916368,9,B,seam,-555.9,-327.0,645.0,-149.53
90,C2916368,10,B,seam,-561.2,-317.9,645.0,-150.47
91,C2916368,10,B,seam,-645.0,-5.2,645.0,-179.53
92,C2916368,11,B,seam,-645.0,5.2,645.0,179.53
93,C2916368,11,B,seam,-561.2,317.9,645.0,150.47
94,C2916368,12,B,seam,-555.9,327.0,645.0,149.53
95,C2916368,12,B,seam,-327.0,555.9,645.0,120.47
96,C2916368,13,B,seam,-317.9,561.2,645.0,119.53
97,C2916368,25,C,seam,-5.2,765.0,765.0,90.39
98,C2916368,14,C,seam,5.2,765.0,765.0,89.61
99,C2916368,14,C,seam,377.9,665.1,765.0,60.39
100,C2916368,15,C,seam,387.0,659.9,765.0,59.61
101,C2916368,15,C,seam,659.9,387.0,765.0,30.39
102,C2916368,16,C,seam,665.1,377.9,765.0,29.61
103,C2916368,16,C,seam,765.0,5.2,765.0,0.39
104,C2916368,17,C,seam,765.0,-5.2,765.0,-0.39
105,C2916368,17,C,seam,665.1,-377.9,765.0,-29.61
106,C2916368,18,C,seam,659.9,-387.0,765.0,-30.39
107,C2916368,18,C,seam,387.0,-659.9,765.0,-59.61
108,C2916368,19,C,seam,377.9,-665.1,765.0,-60.39
109,C2916368,19,C,seam,5.2,-765.0,765.0,-89.61
110,C2916368,20,C,seam,-5.2,-765.0,765.0,-90.39
111,C2916368,20,C,seam,-377.9,-665.1,765.0,-119.61
112,C2916368,21,C,seam,-387.0,-659.9,765.0,-120.39
113,C2916368,21,C,seam,-659.9,-387.0,765.0,-149.61
114,C2916368,22,C,seam,-665.1,-377.9,765.0,-150.39
115,C2916368,22,C,seam,-765.0,-5.2,765.0,-179.61
116,C2916368,23,C,seam,-765.0,5.2,765.0,179.61
117,C2916368,23,C,seam,-665.1,377.9,765.0,150.39
118,C2916368,24,C,seam,-659.9,387.0,765.0,149.61
119,C2916368,24,C,seam,-387.0,659.9,765.0,120.39
120,C2916368,25,C,seam,-377.9,665.1,765.0,119.61
121,C2916368,1,A,seam,56.9,212.3,219.7,75.00
122,C2916368,2,B,seam,59.6,222.4,230.3,75.00
123,C2916368,1,A,seam,155.4,155.4,219.8,45.00
124,C2916368,3,B,seam,162.8,162.8,230.3,45.00
125,C2916368,1,A,seam,212.3,56.9,219.8,15.00
126,C2916368,4,B,seam,222.4,59.6,230.3,15.00
127,C2916368,1,A,seam,212.3,-56.9,219.7,-15.00
128,C2916368,5,B,seam,222.4,-59.6,230.3,-15.00
129,C2916368,1,A,seam,155.4,-155.4,219.8,-45.00
130,C2916368,6,B,seam,162.8,-162.8,230.3,-45.00
131,C2916368,1,A,seam,56.9,-212.3,219.8,-75.00
132,C2916368,7,B,seam,59.6,-222.4,230.3,-75.00
133,C2916368,1,A,seam,-56.9,-212.3,219.8,-105.00
134,C2916368,8,B,seam,-59.6,-222.4,230.3,-105.00
135,C2916368,1,A,seam,-155.4,-155.4,219.8,-135.00
136,C2916368,9,B,seam,-162.8,-162.8,230.3,-135.00
137,C2916368,1,A,seam,-212.3,-56.9,219.8,-165.00
138,C2916368,10,B,seam,-222.4,-59.6,230.3,-165.00
139,C2916368,1,A,seam,-212.3,56.9,219.8,165.00
140,C2916368,11,B,seam,-222.4,59.6,230.3,165.00
141,C2916368,1,A,seam,-155.4,155.4,219.8,135.00
142,C2916368,12,B,seam,-162.8,162.8,230.3,135.00
143,C2916368,1,A,seam,-56.9,212.3,219.8,105.00
144,C2916368,13,B,seam,-59.6,222.4,230.3,105.00
145,C2916368,2,B,seam,58.4,667.2,669.8,85.00
146,C2916368,14,C,seam,59.3,677.7,680.3,85.00
147,C2916368,2,B,seam,173.3,646.9,669.7,75.00
148,C2916368,14,C,seam,176.1,657.1,680.3,75.00
149,C2916368,2,B,seam,283.0,607.0,669.7,65.00
150,C2916368,14,C,seam,287.5,616.5,680.3,65.00
151,C2916368,3,B,seam,384.2,548.6,669.8,55.00
152,C2916368,15,C,seam,390.2,557.2,680.3,55.00
153,C2916368,3,B,seam,473.6,473.6,669.8,45.00
154,C2916368,15,C,seam,481.0,481.0,680.3,45.00
155,C2916368,3,B,seam,548.6,384.2,669.8,35.00
156,C2916368,15,C,seam,557.2,390.2,680.3,35.00
157,C2916368,4,B,seam,607.0,283.0,669.7,25.00
158,C2916368,16,C,seam,616.5,287.5,680.3,25.00
159,C2916368,4,B,seam,646.9,173.3,669.8,15.00
160,C2916368,16,C,seam,657.1,176.1,680.3,15.00
161,C2916368,4,B,seam,667.2,58.4,669.8,5.00
162,C2916368,16,C,seam,677.7,59.3,680.3,5.00
163,C2916368,5,B,seam,667.2,-58.4,669.8,-5.00
164,C2916368,17,C,seam,677.7,-59.3,680.3,-5.00
165,C2916368,5,B,seam,646.9,-173.3,669.7,-15.00
166,C2916368,17,C,seam,657.1,-176.1,680.3,-15.00
167,C2916368,5,B,seam,607.0,-283.0,669.7,-25.00
168,C2916368,17,C,seam,616.5,-287.5,680.3,-25.00
169,C2916368,6,B,seam,548.6,-384.2,669.8,-35.00
170,C2916368,18,C,seam,557.2,-390.2,680.3,-35.00
171,C2916368,6,B,seam,473.6,-473.6,669.8,-45.00
172,C2916368,18,C,seam,481.0,-481.0,680.3,-45.00
173,C2916368,6,B,seam,384.2,-548.6,669.8,-55.00
174,C2916368,18,C,seam,390.2,-557.2,680.3,-55.00
175,C2916368,7,B,seam,283.0,-607.0,669.7,-65.00
176,C2916368,19,C,seam,287.5,-616.5,680.3,-65.00
177,C2916368,7,B,seam,173.3,-646.9,669.8,-75.00
178,C2916368,19,C,seam,176.1,-657.1,680.3,-75.00
179,C2916368,7,B,seam,58.4,-667.2,669.8,-85.00
180,C2916368,19,C,seam,59.3,-677.7,680.3,-85.00
181,C2916368,8,B,seam,-58.4,-667.2,669.8,-95.00
182,C2916368,20,C,seam,-59.3,-677.7,680.3,-95.00
183,C2916368,8,B,seam,-173.3,-646.9,669.8,-105.00
184,C2916368,20,C,seam,-176.1,-657.1,680.3,-105.00
185,C2916368,8,B,seam,-283.0,-607.0,669.8,-115.00
186,C2916368,20,C,seam,-287.5,-616.5,680.3,-115.00
187,C2916368,9,B,seam,-384.2,-548.6,669.8,-125.00
188,C2916368,21,C,seam,-390.2,-557.2,680.3,-125.00
189,C2916368,9,B,seam,-473.6,-473.6,669.8,-135.00
190,C2916368,21,C,seam,-481.0,-481.0,680.3,-135.00
191,C2916368,9,B,seam,-548.6,-384.2,669.7,-145.00
192,C2916368,21,C,seam,-557.2,-390.2,680.2,-145.00
193,C2916368,10,B,seam,-607.0,-283.0,669.7,-155.00
194,C2916368,22,C,seam,-616.5,-287.5,680.3,-155.00
195,C2916368,10,B,seam,-646.9,-173.3,669.8,-165.00
196,C2916368,22,C,seam,-657.1,-176.1,680.3,-165.00
197,C2916368,10,B,seam,-667.2,-58.4,669.8,-175.00
198,C2916368,22,C,seam,-677.7,-59.3,680.3,-175.00
199,C2916368,11,B,seam,-667.2,58.4,669.8,175.00
200,C2916368,23,C,seam,-677.7,59.3,680.3,175.00
201,C2916368,11,B,seam,-646.9,173.3,669.7,165.00
202,C2916368,23,C,seam,-657.1,176.1,680.3,165.00
203,C2916368,11,B,seam,-607.0,283.0,669.7,155.00
204,C2916368,23,C,seam,-616.5,287.5,680.3,155.00
205,C2916368,12,B,seam,-548.6,384.2,669.8,145.00
206,C2916368,24,C,seam,-557.2,390.2,680.3,145.00
207,C2916368,12,B,seam,-473.6,473.6,669.8,135.00
208,C2916368,24,C,seam,-481.0,481.0,680.3,135.00
209,C2916368,12,B,seam,-384.2,548.6,669.7,125.00
210,C2916368,24,C,seam,-390.2,557.2,680.2,125.00
211,C2916368,13,B,seam,-283.0,607.0,669.7,115.00
212,C2916368,25,C,seam,-287.5,616.5,680.3,115.00
213,C2916368,13,B,seam,-173.3,646.9,669.8,105.00
214,C2916368,25,C,seam,-176.1,657.1,680.3,105.00
215,C2916368,13,B,seam,-58.4,667.2,669.8,95.00
216,C2916368,25,C,seam,-59.3,677.7,680.3,95.00
217,C2916368,14,C,ring,55.6,847.9,849.7,86.25
218,C2916368,14,C,ring,165.8,833.4,849.8,78.75
219,C2916368,14,C,ring,273.1,804.7,849.8,71.25
220,C2916368,14,C,ring,375.8,762.1,849.8,63.75
221,C2916368,15,C,ring,472.1,706.5,849.8,56.25
222,C2916368,15,C,ring,560.3,638.9,849.7,48.75
223,C2916368,15,C,ring,638.9,560.3,849.7,41.25
224,C2916368,15,C,ring,706.5,472.1,849.8,33.75
225,C2916368,16,C,ring,762.1,375.8,849.8,26.25
226,C2916368,16,C,ring,804.7,273.1,849.8,18.75
227,C2916368,16,C,ring,833.4,165.8,849.8,11.25
228,C2916368,16,C,ring,847.9,55.6,849.7,3.75
229,C2916368,17,C,ring,847.9,-55.6,849.7,-3.75
230,C2916368,17,C,ring,833.4,-165.8,849.8,-11.25
231,C2916368,17,C,ring,804.7,-273.1,849.8,-18.75
232,C2916368,17,C,ring,762.1,-375.8,849.8,-26.25
233,C2916368,18,C,ring,706.5,-472.1,849.8,-33.75
234,C2916368,18,C,ring,638.9,-560.3,849.8,-41.25
235,C2916368,18,C,ring,560.3,-638.9,849.7,-48.75
236,C2916368,18,C,ring,472.1,-706.5,849.8,-56.25
237,C2916368,19,C,ring,375.8,-762.1,849.8,-63.75
238,C2916368,19,C,ring,273.1,-804.7,849.8,-71.25
239,C2916368,19,C,ring,165.8,-833.4,849.8,-78.75
240,C2916368,19,C,ring,55.6,-847.9,849.8,-86.25
241,C2916368,20,C,ring,-55.6,-847.9,849.7,-93.75
242,C2916368,20,C,ring,-165.8,-833.4,849.8,-101.25
243,C2916368,20,C,ring,-273.1,-804.7,849.8,-108.75
244,C2916368,20,C,ring,-375.8,-762.1,849.8,-116.25
245,C2916368,21,C,ring,-472.1,-706.5,849.8,-123.75
246,C2916368,21,C,ring,-560.3,-638.9,849.7,-131.25
247,C2916368,21,C,ring,-638.9,-560.3,849.7,-138.75
248,C2916368,21,C,ring,-706.5,-472.1,849.8,-146.25
249,C2916368,22,C,ring,-762.1,-375.8,849.8,-153.75
250,C2916368,22,C,ring,-804.7,-273.1,849.8,-161.25
251,C2916368,22,C,ring,-833.4,-165.8,849.8,-168.75
252,C2916368,22,C,ring,-847.9,-55.6,849.8,-176.25
253,C2916368,23,C,ring,-847.9,55.6,849.8,176.25
254,C2916368,23,C,ring,-833.4,165.8,849.8,168.75
255,C2916368,23,C,ring,-804.7,273.1,849.8,161.25
256,C2916368,23,C,ring,-762.1,375.8,849.8,153.75
257,C2916368,24,C,ring,-706.5,472.1,849.8,146.25
258,C2916368,24,C,ring,-638.9,560.3,849.7,138.75
259,C2916368,24,C,ring,-560.3,638.9,849.8,131.25
260,C2916368,24,C,ring,-472.1,706.5,849.8,123.75
261,C2916368,25,C,ring,-375.8,762.1,849.8,116.25
262,C2916368,25,C,ring,-273.1,804.7,849.8,108.75
263,C2916368,25,C,ring,-165.8,833.4,849.7,101.25
264,C2916368,25,C,ring,-55.6,847.9,849.8,93.75
